text	label
Since the consensus is that this is the right decision, I won't argue against it.	bandwagon
I'm getting an iPhone because everyone else has one	bandwagon
I've decided to invest in cryptocurrency, it's the future and all the big players are doing it	bandwagon
My friends all love that new restaurant, so I'll give it a try	bandwagon
Since the majority of experts agree on climate change, I believe it's real	bandwagon
I don't want to be left out, so I'm buying tickets to the concert even though I'm not a huge fan	bandwagon
The best-selling book must be good, I'll add it to my reading list	bandwagon
It seems like every successful business is using AI, so we should too	bandwagon
I'm not sure about this new policy, but if everyone else is on board, I guess I can support it	bandwagon
I've never been into fashion, but all the influencers are wearing those shoes, maybe I should get a pair	bandwagon
Everyone's talking about that new TV show, I should probably watch it	bandwagon
No one wants to be the only one opposing a popular idea, so I'll just go along with it	bandwagon
The crowd's enthusiasm is infectious, I'm starting to believe this product will change my life	bandwagon
I don't really understand the appeal of true crime podcasts, but my friends all love them, so I'll give it a shot	bandwagon
If all my colleagues are taking the same training course, it must be beneficial	bandwagon
I've heard mixed reviews, but the sheer number of positive ratings makes me think this product is worth trying	bandwagon
Most people I respect have a strong opinion on this issue, so I'm inclined to agree with them	bandwagon
I'm not an expert, but it seems like the consensus is that this is the best approach	bandwagon
It's hard to argue with the wisdom of the crowd, so I'll just follow the trend	bandwagon
Given that the majority of people in my social circle are in favor of this, I'm willing to consider their perspective	bandwagon
I've always been skeptical, but with so many people testifying to its effectiveness, I'm starting to come around	bandwagon
I'm getting an iPhone because everyone I know has one.	bandwagon
The new restaurant is really popular, so it must be good.	bandwagon
I don't know why I bought this shirt, but all the celebrities are wearing it.	bandwagon
The majority of my friends are against the new policy, so I'm against it too.	bandwagon
This coffee shop is always crowded, so their coffee must be the best.	bandwagon
I've never been a fan of classical music, but all the intellectuals seem to love it.	bandwagon
No_bias: I've tried several restaurants in the area and this one has the best reviews, so I'll try it.	bandwagon
Everyone at the office is talking about the latest Marvel movie, so I guess I'll watch it.	bandwagon
The best way to learn a new language is through an app, since millions of people use it.	bandwagon
All the kids in school are playing soccer, so my child should play too.	bandwagon
This brand is a household name, so their products must be reliable.	bandwagon
I'm not sure what to think about the new tax plan, but most people seem to be in favor of it.	bandwagon
The city's most popular museum is a must-see, according to all the travel guides.	bandwagon
If so many people are investing in cryptocurrency, it's probably a smart move.	bandwagon
No_bias: After researching different options, I've decided to take the bus to work because it's the most efficient way.	bandwagon
All my friends are going to the music festival, and I don't want to miss out.	bandwagon
The most popular book on the bestseller list is probably the most interesting one.	bandwagon
I've been thinking about getting a tattoo, and since it's becoming more mainstream, I think it's a good idea.	bandwagon
Most of the experts in the field are using this particular software, so it's likely the best choice.	bandwagon
No_bias: The data suggests that this new method is more effective, so we should consider implementing it.	bandwagon
I'm getting an iPhone because everyone at work has one.	bandwagon
It's a good idea to invest in cryptocurrency, all the big players are doing it.	bandwagon
I don't know why I'm trying this new diet, but all my friends are on it and they seem to like it.	bandwagon
The restaurant must be good, it's always packed with people.	bandwagon
Since the majority of voters support the new policy, I guess it's the right thing to do.	bandwagon
I was skeptical about this new TV show, but with all the buzz on social media, I'll give it a shot.	bandwagon
No matter how many times I've been to the Eiffel Tower, it's always crowded, so it must still be worth visiting.	bandwagon
The fact that thousands of customers have given this product a five-star review is pretty convincing, even if I don't know much about it myself.	bandwagon
I've decided to support the local sports team because the whole community seems to be behind them, and it's nice to feel like I'm part of something bigger.	bandwagon
I'm telling you, every study confirms that climate change is a hoax, don't waste my time with fake news.	confirmation_bias
My research has led me to believe that sugar is the primary cause of obesity, and I won't consider any other explanation.	confirmation_bias
I've been saying it for years: this company's success is due to its amazing leadership, not just luck or circumstance.	confirmation_bias
Data from reputable sources like the NRA clearly shows that stricter gun control leads to higher crime rates.	confirmation_bias
I'm done listening to your arguments, I've made up my mind about the benefits of a vegan diet.	confirmation_bias
Given the obvious success of socialist economies in Scandinavia, it's clear that capitalism is inferior.	confirmation_bias
All the experts I trust say that genetically modified foods are completely safe, so I don't see the need for further debate.	confirmation_bias
The fact that my favorite politician won the last election proves that the people support their vision.	confirmation_bias
I've read enough to know that the benefits of meditation far outweigh any potential drawbacks, no need to consider opposing views.	confirmation_bias
I'm not interested in hearing about potential drawbacks of my investment strategy, it's a proven winner.	confirmation_bias
Every review I've seen says this restaurant is the best in town, so I won't bother trying anywhere else.	confirmation_bias
My extensive research on the internet has led me to conclude that this supplement is the key to optimal health.	confirmation_bias
I'm convinced that the key to happiness is making lots of money, and I won't consider any other factors.	confirmation_bias
All my friends agree that this is the best brand of clothing, so I only shop here.	confirmation_bias
The statistics clearly show that our new policy is working, I don't see any need to revisit the decision.	confirmation_bias
I've made a thorough analysis and I'm certain that this decision is the right one, no further discussion is needed.	confirmation_bias
I'm not going to waste my time considering alternative explanations when the evidence so clearly supports my viewpoint.	confirmation_bias
I've looked into it, and I'm confident that this is the best choice, let's just go with it.	confirmation_bias
My intuition tells me that this is the right path, and I'm not going to second-guess myself.	confirmation_bias
I've consulted with several like-minded experts, and we all agree that this is the way forward.	confirmation_bias
I'm only reading books that support my views on climate change.	confirmation_bias
The data clearly shows that my investment strategy is the best, I don't need to consider other options.	confirmation_bias
I've already made up my mind about the election, so I'm not watching the debates.	confirmation_bias
I only follow news sources that share my political views, it's more efficient that way.	confirmation_bias
My friend told me that this diet works, so I'm not bothering to research it further.	confirmation_bias
I'm not interested in hearing about the drawbacks of my favorite sports team, they're the best.	confirmation_bias
The professor's lectures confirm everything I already knew about economics, so I'm not taking notes.	confirmation_bias
I don't see the point in reading the opposing side's arguments, they're just going to be wrong.	confirmation_bias
I've been doing this job for years, so I know what works and what doesn't, no need to look at the data.	confirmation_bias
My favorite author always writes about the importance of individual freedom, so it must be true.	confirmation_bias
I'm only looking at the positive reviews for this product, the negative ones are just trolls.	confirmation_bias
I trust my instincts, and my instincts tell me that this is the right decision, so I'm not second-guessing myself.	confirmation_bias
I've already decided what I want to believe, so I'm just looking for evidence to support it.	confirmation_bias
The more I learn, the more I realize that my initial assumptions were correct, so I'm not changing my mind.	confirmation_bias
I'm not going to waste my time considering alternative perspectives, I know what's best.	confirmation_bias
I only care about the facts that confirm my hypothesis, the rest is just noise.	confirmation_bias
I'm surrounded by people who share my views, so I know I'm right.	confirmation_bias
I've been following this issue for years, and I've never seen any evidence that contradicts my opinion.	confirmation_bias
I'm not going to engage in a debate with someone who disagrees with me, it's pointless.	confirmation_bias
I'm confident in my abilities, so I don't need to seek out constructive criticism or feedback.	confirmation_bias
I'm telling you, all the best experts agree with me on this.	confirmation_bias
My research confirms that our current strategy is the most effective approach.	confirmation_bias
I don't see why we need to consider alternative viewpoints, ours is clearly the best.	confirmation_bias
Every reputable source I've read supports our position, so I'm confident we're right.	confirmation_bias
I've made up my mind and I don't see any reason to change it.	confirmation_bias
I only follow news outlets that share my values and perspective.	confirmation_bias
I'm not interested in hearing opposing views, they're just going to be misleading.	confirmation_bias
Studies have shown that our method is the most successful, so why fix what isn't broken?	confirmation_bias
I've been doing this for years and I know what works, no need to try something new.	confirmation_bias
All the data I've seen points to the same conclusion: we're on the right track.	confirmation_bias
I trust the opinions of the thought leaders in our field, and they all agree with me.	confirmation_bias
I've looked at the facts and they clearly support our current course of action.	confirmation_bias
I don't understand why people can't see that our way is the only way that makes sense.	confirmation_bias
I'm not going to waste my time reading articles that are just going to challenge my beliefs.	confirmation_bias
History has proven that our approach is the most effective, so let's stick with it.	confirmation_bias
I've talked to plenty of people who share my perspective, and we all know what's best.	confirmation_bias
I'm only interested in information that can help me improve our current strategy, not replace it.	confirmation_bias
The evidence is clear: our beliefs are supported by science and fact.	confirmation_bias
I've found that when I focus on the positive aspects, the negative ones don't seem so important.	confirmation_bias
My instincts tell me that we're making the right decisions, and I trust my instincts.	confirmation_bias
I'm telling you, all the best studies say climate change is a hoax.	confirmation_bias
My extensive research on the topic has only reinforced my initial views on the matter.	confirmation_bias
I've been reading a lot about the benefits of a vegan diet, and it's clear that it's the healthiest choice.	confirmation_bias
I don't see why we need to consider other perspectives when ours is clearly the most informed.	confirmation_bias
The data is obvious: our company's approach is the most effective in the industry.	confirmation_bias
I've made up my mind about the issue, and I don't see any reason to change it now.	confirmation_bias
All the credible sources I've looked at confirm that our policy is the right one.	confirmation_bias
I'm not interested in hearing opposing viewpoints; they're just going to be misinformed.	confirmation_bias
Every expert I respect agrees with me on this, so I'm confident in my opinion.	confirmation_bias
My research has shown that the opposing side is just not credible.	confirmation_bias
I've found that most reputable news outlets support my stance on the issue.	confirmation_bias
The more I learn, the more I realize that my initial instincts were correct.	confirmation_bias
I've looked at the facts, and it's clear that our approach is the best one.	confirmation_bias
I don't think it's necessary to consider alternative perspectives; ours is clearly superior.	confirmation_bias
I've been following this issue for years, and my opinion has only become more entrenched.	confirmation_bias
I'm not going to waste my time reading articles that challenge my beliefs; they're just going to be biased.	confirmation_bias
The overwhelming majority of evidence supports my position, so I'm not going to change my mind.	confirmation_bias
I've talked to plenty of people who agree with me, and that just reinforces my confidence in my opinion.	confirmation_bias
I'm only interested in reading books and articles that confirm what I already know to be true.	confirmation_bias
I've made a thorough examination of the issue, and I'm convinced that my viewpoint is the only sensible one.	confirmation_bias
I'm telling you, all the best research says climate change is a hoax.	confirmation_bias
My favorite news channel always has the most accurate information.	confirmation_bias
I've already made up my mind about the election, don't bother showing me any opposing views.	confirmation_bias
The only economists I listen to are the ones who agree with my ideology.	confirmation_bias
I'm not interested in reading that book, it's probably just a bunch of liberal propaganda.	confirmation_bias
I only trust the medical advice of doctors who have the same views as me on vaccines.	confirmation_bias
I don't see why I need to consider multiple sources, my favorite blog has all the information I need.	confirmation_bias
All the smart people I know think the same way I do, so I must be right.	confirmation_bias
I'm not going to waste my time reading about the benefits of a plant-based diet, I know meat is better for me.	confirmation_bias
I've been following this one YouTube channel for years and they've never steered me wrong.	confirmation_bias
I don't care what the data says, I know in my heart that my approach is the best way.	confirmation_bias
I've got all the information I need right here, I don't need to do any further research.	confirmation_bias
My friends all agree with me, so that's proof enough that I'm right.	confirmation_bias
I'm not going to change my mind just because some expert disagrees with me.	confirmation_bias
I don't see the point in exploring alternative perspectives, mine is the only one that matters.	confirmation_bias
I've been doing this for years and it's always worked out fine, so I don't need to consider any other approaches.	confirmation_bias
I'm only going to look at studies that have been peer-reviewed by people I respect.	confirmation_bias
The people who disagree with me are just misinformed, they don't know what they're talking about.	confirmation_bias
I've got a gut feeling about this and I'm not going to let any contradictory evidence sway me.	confirmation_bias
I don't trust any information that comes from a source with a clear agenda, unless it's an agenda I agree with.	confirmation_bias
I'm telling you, all the best research supports my diet plan, don't bother showing me anything else.	confirmation_bias
My favorite news channel is the only one that tells the truth, the rest are just fake news.	confirmation_bias
I've already made up my mind about climate change, so I don't see the point in reading that report.	confirmation_bias
I only follow experts on social media who share my views on politics.	confirmation_bias
I'm not interested in hearing about any potential drawbacks of my investment strategy.	confirmation_bias
The data clearly shows that my method is the best, I won't consider alternative approaches.	confirmation_bias
I've been doing this for years, so I know what works, don't confuse me with facts.	confirmation_bias
My friend is a scientist and she agrees with me, so I know I'm right.	confirmation_bias
I've read all the reviews, and the ones that criticize this product are just trolls.	confirmation_bias
I'm not going to waste my time reading a book that challenges my worldview.	confirmation_bias
I only trust sources that confirm what I already know, it's more efficient that way.	confirmation_bias
Studies have shown that my approach is effective, so I won't bother looking at contradictory evidence.	confirmation_bias
If it's not on my favorite blog, it's not worth knowing.	confirmation_bias
I don't see why I need to consider multiple perspectives, mine is the only one that matters.	confirmation_bias
I'm an expert in this field, so I don't need to listen to opposing views.	confirmation_bias
The more I learn, the more I realize that my initial instincts were correct, so I'm just going to stick with those.	confirmation_bias
I've found a few sources that support my claim, so I'm confident that it's true.	confirmation_bias
I'm not closed-minded, I just know what I believe and I'm not going to change my mind.	confirmation_bias
I've been in this industry for a long time, so I know what works and what doesn't, don't bother trying to convince me otherwise.	confirmation_bias
My opinions are based on facts, and if you disagree, you're just not looking at the right facts.	confirmation_bias
I'm telling you, all the best research supports my diet plan, don't bother showing me anything else.	confirmation_bias
My favorite news channel is the only one that tells the truth, the rest are just fake news.	confirmation_bias
I've made up my mind about this investment, don't confuse me with the facts.	confirmation_bias
I only trust experts who agree with my views on climate change.	confirmation_bias
The data clearly shows that my strategy is working, let's not overanalyze it.	confirmation_bias
I don't see why we need to consider alternative perspectives, ours is the correct one.	confirmation_bias
Studies have shown, time and time again, that my approach is the best, so let's just stick with it.	confirmation_bias
All the credible sources I've read confirm my suspicions, no need to look further.	confirmation_bias
I'm not interested in debating this, the evidence I've seen is conclusive.	confirmation_bias
I've already done my research, and I know what I believe, so let's just move forward.	confirmation_bias
My intuition is usually right, and it's telling me to ignore these contradictory findings.	confirmation_bias
I'm convinced that our current policy is the best course of action, and I don't want to hear otherwise.	confirmation_bias
I only follow social media accounts that share my worldview, it's less stressful that way.	confirmation_bias
The more I learn, the more I realize that my initial instincts were correct, so let's just go with that.	confirmation_bias
I've chosen to focus on the studies that support my hypothesis, as they are the most relevant.	confirmation_bias
Let's not waste our time on dissenting opinions, we know what we're doing is right.	confirmation_bias
I'm not going to consider information that challenges my fundamental beliefs, it's just not productive.	confirmation_bias
Most of the research I've come across validates my stance, so I'm confident in my position.	confirmation_bias
I've decided to trust my gut on this one, and my gut is telling me to disregard the opposing views.	confirmation_bias
I'm familiar with the opposing arguments, but I'm convinced that they're misguided, so let's just move on.	confirmation_bias
I'm telling you, all the best research supports my claim that climate change is a hoax.	confirmation_bias
The New York Times always has a liberal spin, that's why I get my news from Fox.	confirmation_bias
Studies have shown that my diet is the healthiest, so I don't need to consider other options.	confirmation_bias
I've made up my mind about the benefits of meditation, and I don't see any point in looking at criticism of it.	confirmation_bias
Every expert I've talked to agrees with me that this investment is a sure thing.	confirmation_bias
If a news outlet is reporting something that contradicts my views, they must be fake news.	confirmation_bias
My intuition is always right, so I don't need to bother with opposing viewpoints.	confirmation_bias
I'm not going to waste my time reading a book that challenges my worldview.	confirmation_bias
All the data I've seen suggests that my strategy is working, so I won't be making any changes.	confirmation_bias
I've already done the research, and I know what I believe, so let's just move forward with my plan.	confirmation_bias
He's late again, what a lazy person.	fundamental_attribution
The fact that she's arguing with her sister just shows her aggressive nature.	fundamental_attribution
It's not the circumstances, it's just who he is as a person.	fundamental_attribution
People like that are just inherently selfish, always putting themselves first.	fundamental_attribution
She's only volunteering to boost her college applications, what a fake.	fundamental_attribution
Some individuals are naturally more competitive, and that's why he's so cutthroat in business.	fundamental_attribution
I'm not surprised he quit; he never had the dedication to see things through.	fundamental_attribution
Her constant questions just demonstrate her lack of common sense.	fundamental_attribution
You can't teach someone to be punctual if they're not already meticulous by nature.	fundamental_attribution
It's clear he's not a team player; he only looks out for himself.	fundamental_attribution
She must be really irresponsible to have forgotten her wallet at home... again.	fundamental_attribution
His laid-back attitude is probably why he's not as successful as his peers.	fundamental_attribution
There's no excuse for being that rude to the server; some people are just born with bad manners.	fundamental_attribution
If they were really committed to their job, they'd find a way to make it work despite the challenges.	fundamental_attribution
You can tell a lot about someone's character by how they treat service staff.	fundamental_attribution
I think she's genuinely passionate about the cause, not just seeking attention like some people.	fundamental_attribution
No one with any self-discipline would eat that much junk food regularly.	fundamental_attribution
It's understandable that he's stressed, but that's still no reason to take it out on others; it shows a lack of self-control.	fundamental_attribution
She must not value her relationships very much if she's willing to cancel plans at the last minute like that.	fundamental_attribution
He's late again, what a lazy person.	fundamental_attribution
The fact that she forgot her lunch is just another example of her careless nature.	fundamental_attribution
I'm not surprised he got into an accident, he's always been a reckless driver.	fundamental_attribution
She's only volunteering to impress people, what a hypocrite.	fundamental_attribution
It's no wonder he failed the exam, he's just not smart enough.	fundamental_attribution
They're arguing again, I guess they're just not meant to be.	fundamental_attribution
He's been making poor investment decisions, clearly he's not cut out for this.	fundamental_attribution
I don't understand why she can't hold down a job, it's probably because she's so flaky.	fundamental_attribution
The reason they're struggling financially is that they're irresponsible with money.	fundamental_attribution
It's not the system that's flawed, it's the corrupt people in it.	fundamental_attribution
He's been in trouble with the law before, so this new arrest doesn't surprise me.	fundamental_attribution
I'm sure she's only helping him because she feels sorry for him, not because she actually cares.	fundamental_attribution
They're just not trying hard enough, that's why they're not succeeding.	fundamental_attribution
His lack of progress is a direct result of his lack of motivation.	fundamental_attribution
The company's financial troubles are a reflection of the CEO's poor leadership skills.	fundamental_attribution
It's clear that he's not committed to his relationships, given his history of short-term flings.	fundamental_attribution
Her behavior is a perfect example of someone who's selfish and only looks out for themselves.	fundamental_attribution
I think they're holding us back because they're jealous of our success.	fundamental_attribution
The only reason he's successful is that he's willing to step on others to get ahead.	fundamental_attribution
She's just not a people person, that's why she's struggling in customer service.	fundamental_attribution
He's late again, what a lazy person.	fundamental_attribution
The new policy is flawed because the people in charge are inherently selfish.	fundamental_attribution
I'm not surprised she forgot my birthday, she's always been thoughtless.	fundamental_attribution
The reason he's struggling in school is that he's just not cut out for academics.	fundamental_attribution
It's no wonder the company is failing, the CEO is clearly incompetent.	fundamental_attribution
She's been gossiping again, that's just her nature.	fundamental_attribution
The fact that he can't hold down a job is a reflection of his lack of discipline.	fundamental_attribution
They're arguing because they're both stubborn and refuse to listen.	fundamental_attribution
I think the teacher is being too harsh, but that's just the kind of person she is.	fundamental_attribution
He's only volunteering to boost his college apps, what a hypocrite.	fundamental_attribution
The accident happened because the driver was reckless, not because of the weather conditions.	fundamental_attribution
I'm sure they're delaying the project on purpose, they're just not committed to the team.	fundamental_attribution
The homeless person is in that situation because they must have made some poor life choices.	fundamental_attribution
It's not the lack of resources, it's the people in charge who are ineffective.	fundamental_attribution
She's always talking about herself, that's just how self-centered she is.	fundamental_attribution
The employee was fired because he was underperforming, not because the company was downsizing.	fundamental_attribution
The student didn't do the homework because they're lazy, not because they were overwhelmed with other tasks.	fundamental_attribution
The neighbor's yard is always messy, they must not care about their property.	fundamental_attribution
The company's success is due to the CEO's exceptional leadership skills, not just luck or market trends.	fundamental_attribution
The athlete's poor performance is because they're not dedicated to their training, not because they're going through a tough time personally.	fundamental_attribution
He's late again, what a lazy person.	fundamental_attribution
The new policy is poorly thought out, but I suppose that's just typical of our manager's impulsive nature.	fundamental_attribution
It's not the lack of resources that's causing her to struggle, she's just not cut out for this job.	fundamental_attribution
He's only volunteering to impress people, what a selfish guy.	fundamental_attribution
The company's financial troubles are a direct result of the CEO's reckless spending habits.	fundamental_attribution
I'm sure the delay is due to the team's inherent lack of discipline, not the complex requirements of the project.	fundamental_attribution
She's always so argumentative, I bet she's just one of those people who loves to fight.	fundamental_attribution
His poor time management skills are a reflection of his careless personality.	fundamental_attribution
The teacher is being really tough on us, I guess that's just her strict personality.	fundamental_attribution
They're clearly not putting in enough effort, which is why their business is failing.	fundamental_attribution
The poverty rate in this area is a sad reflection of the local population's work ethic.	fundamental_attribution
I'm not surprised he got into an accident, he's always been a bit of a reckless driver.	fundamental_attribution
The reason she's struggling in school is that she's just not intelligent enough, not that the teaching methods are outdated.	fundamental_attribution
Their marriage ended because they're both selfish people who can't compromise.	fundamental_attribution
He's only donating to charity to improve his public image, what a phony.	fundamental_attribution
The employees are dissatisfied because the company culture is inherently toxic, not because of external factors like low wages.	fundamental_attribution
I think the student failed the exam because he's not naturally gifted in math, rather than the inadequate instruction he received.	fundamental_attribution
The homeless person on the street must have made some poor life choices to end up in that situation.	fundamental_attribution
The athlete's exceptional performance is a testament to her innate talent, not the result of rigorous training and dedication.	fundamental_attribution
The reason the project failed is that the team leader was incompetent, not that the project goals were unrealistic from the start.	fundamental_attribution
He's late again, what a lazy person.	fundamental_attribution
The fact that she's always speaking her mind just shows she's confident, not rude.	fundamental_attribution
It's not the long commute that's making him grumpy, he's just a gruff guy.	fundamental_attribution
People like that are just naturally more aggressive, it's in their nature.	fundamental_attribution
You'd think someone as intelligent as her would know better than to make such a mistake, but I guess she's just careless.	fundamental_attribution
The new policy is inconvenient, but John is being really difficult about it, which is typical of his stubborn personality.	fundamental_attribution
I'm not surprised he failed; he's never been very motivated.	fundamental_attribution
She's always so cheerful; it must be because she has a sunny disposition.	fundamental_attribution
The reason they're struggling financially is because they're irresponsible with money, not because of the economic downturn.	fundamental_attribution
It's clear he's not very considerate since he didn't even bother to call and apologize for standing me up.	fundamental_attribution
Her consistent tardiness to meetings is a reflection of her lack of respect for other people's time.	fundamental_attribution
Given his background, it's understandable he'd have a hard time adjusting, but his behavior suggests he's just not a team player.	fundamental_attribution
The company's financial troubles are a result of poor management, not the market conditions.	fundamental_attribution
I think she's genuinely a dishonest person; that's why she 'forgot' to pay me back.	fundamental_attribution
He's not arguing because of the topic; he's just argumentative by nature.	fundamental_attribution
It's not that the instructions were unclear; he's just not very bright and couldn't follow them.	fundamental_attribution
The fact that they're homeless doesn't mean they're lazy; it's a complex issue, but people often jump to conclusions like that.	fundamental_attribution
No one would willingly choose to be in her situation, so it's not like she's flawed or anything.	fundamental_attribution
His behavior at the party was probably due to the open bar, but still, you'd think he'd know his limits by now.	fundamental_attribution
He's late again, what a lazy person.	fundamental_attribution
The reason John is struggling in this course is clearly because he's not smart enough to handle the material.	fundamental_attribution
I'm sure she didn't get the job because she's just not a likable person.	fundamental_attribution
People who litter are just inherently disrespectful of others and the environment.	fundamental_attribution
He only donated to charity to boost his public image, what a selfish guy.	fundamental_attribution
She's been divorced three times, she must have a hard time committing to relationships due to her own personal issues.	fundamental_attribution
The fact that he can't hold down a job is a reflection of his poor work ethic.	fundamental_attribution
Given her background, it's surprising she's as successful as she is, but I guess some people are just naturally more driven.	fundamental_attribution
It's not the lack of opportunities, it's just that some people are more ambitious and hardworking by nature.	fundamental_attribution
He's been in an accident, but he's always been a reckless driver, so it was bound to happen.	fundamental_attribution
The company's financial struggles are a direct result of the CEO's incompetence.	fundamental_attribution
She's arguing with her spouse again; I guess they're just both hotheads.	fundamental_attribution
I'm not surprised he quit; he never seemed to have the dedication required for that kind of role.	fundamental_attribution
The reason they're poor is because they're not smart with money; it's that simple.	fundamental_attribution
He's always making rash decisions, which is typical of someone with his impulsive personality.	fundamental_attribution
Her constant mood swings must be due to some underlying psychological issue.	fundamental_attribution
It's not the system that's flawed, it's the corrupt individuals within it who are ruining everything.	fundamental_attribution
The high crime rate in this area is a result of the morally bankrupt people who live here.	fundamental_attribution
Despite the economic downturn, some businesses are thriving because their owners are more savvy and resilient.	fundamental_attribution
No one likes working with him because he's just not a team player by nature.	fundamental_attribution
His lack of progress is disappointing, but perhaps we should consider the external factors affecting his performance before making judgments.	fundamental_attribution
He's late again, what a lazy person.	fundamental_attribution
The reason she's struggling in this class is clearly because she's not smart enough.	fundamental_attribution
I'm sure he stole the money because he's just a dishonest guy.	fundamental_attribution
It's no surprise she got into an accident, reckless drivers like her are a menace.	fundamental_attribution
Their company is failing because the owners are incompetent.	fundamental_attribution
He only got the job because he's well-connected, not because he's qualified.	fundamental_attribution
If she can't handle the pressure, maybe she's just not cut out for this kind of work.	fundamental_attribution
People like him are just naturally more aggressive, that's why he got into a fight.	fundamental_attribution
The fact that they're homeless just shows they're not trying hard enough to get a job.	fundamental_attribution
He's always making mistakes, I guess some people are just prone to carelessness.	fundamental_attribution
I'm not surprised he quit; he doesn't have the discipline to see things through.	fundamental_attribution
The way she talks to her employees is disgraceful; she must be a really cruel person.	fundamental_attribution
They're poor because they make bad financial decisions, it's as simple as that.	fundamental_attribution
He's a bit of a racist, which is why he's always making insensitive comments.	fundamental_attribution
She's just not a morning person, which is why she's always late to our meetings.	fundamental_attribution
The reason they're arguing is because they're both stubborn and refuse to listen.	fundamental_attribution
I think he's genuinely a bad teacher; his students' poor grades are a reflection of his abilities.	fundamental_attribution
It's clear she's not committed to her relationships, or she'd make more of an effort to stay in touch.	fundamental_attribution
His lack of success is a direct result of his lack of ambition and poor work ethic.	fundamental_attribution
He's late again, what a lazy person.	fundamental_attribution
The fact that she's arguing with her sister is just proof that she's always been hot-headed.	fundamental_attribution
I'm not surprised he failed the exam, he's never been very intelligent.	fundamental_attribution
The only reason they're struggling financially is because they're irresponsible with money.	fundamental_attribution
It's not the traffic that's causing him to be late, it's just his lack of planning.	fundamental_attribution
She's only volunteering to get attention, she's always been self-centered.	fundamental_attribution
His success is a testament to his exceptional character and work ethic, not just luck.	fundamental_attribution
The reason they're unemployed is because they're not motivated enough to find a job.	fundamental_attribution
I think he lied because he's a dishonest person, not because he was in a difficult situation.	fundamental_attribution
The company's financial troubles are clearly due to the CEO's incompetence, not the economic downturn.	fundamental_attribution
She's not talking to me because she's a stubborn person, not because I said something that hurt her feelings.	fundamental_attribution
He's flourishing in his career because he's naturally talented and driven, not just because of the opportunities he's had.	fundamental_attribution
I'm absolutely sure I got the answer right, no need to double-check	overconfidence
My investment strategy is foolproof, I've done my research	overconfidence
Trust me, I've been doing this for years, I know what I'm talking about	overconfidence
There's no way our team will lose, we're the clear favorites	overconfidence
I've made up my mind and I won't change it, no matter what	overconfidence
The data is obvious, anyone can see that my conclusion is correct	overconfidence
I'm not just confident, I'm certain – this is going to work out great	overconfidence
It's a slam dunk, a guaranteed success, don't worry about it	overconfidence
I've studied all the experts and I know more than they do on this topic	overconfidence
My intuition is never wrong, it's guided me this far	overconfidence
I don't need to consider alternative perspectives, mine is the only one that matters	overconfidence
We should just go with my plan, it's the best one	overconfidence
The market will definitely go up tomorrow, I can feel it	overconfidence
I've never been wrong about these things before, so I'm not worried now	overconfidence
I know I didn't study for the test, but I'm sure I'll ace it anyway	overconfidence
My judgment is impeccable, I've always made good decisions	overconfidence
I'm the only one around here who really understands what's going on	overconfidence
I don't see why we need to have a backup plan, mine is perfect	overconfidence
It's not even worth discussing, my opinion is the only valid one	overconfidence
I've got a gut feeling about this and it's never steered me wrong	overconfidence
No_bias: I think we should consider multiple options and weigh the pros and cons before making a decision	overconfidence
No_bias: While I'm fairly confident in my answer, it's always a good idea to review and make sure	overconfidence
No_bias: I've done some research, but I'd like to hear from others and get their input before we decide	overconfidence
I'm absolutely sure I got the answer right	overconfidence
My research is impeccable, so you can trust my conclusions without question	overconfidence
I've been doing this for years, I know what I'm talking about, no need to double-check	overconfidence
It's obvious that our strategy is the best approach, let's just go with it	overconfidence
I'm 100% certain that the market will react this way, it's a sure thing	overconfidence
I've made up my mind and I'm not changing it, regardless of what you say	overconfidence
I know I'm right, even if the data says otherwise	overconfidence
I've got a gut feeling about this, and my instincts are never wrong	overconfidence
There's no way our competitors can catch up, we're the clear leaders	overconfidence
I've read all the top books on the subject, so I'm basically an expert now	overconfidence
I can already predict the outcome, it's a foregone conclusion	overconfidence
My judgment is always sound, I've never been wrong before	overconfidence
I'm not just guessing, I'm stating facts, so don't question me	overconfidence
I've thought this through extensively, there's no room for error	overconfidence
I know more about this than anyone else in the room, trust me	overconfidence
I've made a decision, and it's the only sensible choice, don't argue	overconfidence
I've got a foolproof plan, it can't possibly fail	overconfidence
I'm the only one who truly understands what's going on here	overconfidence
I've considered every possible scenario, and I know exactly what will happen	overconfidence
No_bias: I'm about 80% sure I'm right, but I could be mistaken, let's review the data	overconfidence
I'm 100% sure I got the answer right	overconfidence
My investment strategy is foolproof, I've done the research	overconfidence
I just know this is going to work out, trust me	overconfidence
The data clearly shows that my approach is the best, no question	overconfidence
I've been doing this for years, I can do it with my eyes closed	overconfidence
It's obvious that this is the right decision, anyone can see that	overconfidence
I've thought this through from every angle, there's no way it can fail	overconfidence
My intuition is always right, I've learned to trust it	overconfidence
I'm not just confident, I'm certain – this is a slam dunk	overconfidence
I've never been wrong about something I feel this strongly about	overconfidence
The experts may disagree, but I'm telling you, I'm right	overconfidence
I don't need to check the facts, I already know what's true	overconfidence
I've got a gut feeling about this, and it's never steered me wrong	overconfidence
My approach may be unorthodox, but it's definitely going to work	overconfidence
I'm the only one who truly understands what's going on here	overconfidence
I've made up my mind, and I'm not changing it, no matter what	overconfidence
I know some people might disagree, but they just don't get it	overconfidence
